name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
EtCN,CCC#N,Organique,9,37.93,37.0088,0.9212,2.429,NIST,B,107-12-0,,ok_<1%,0.04,298K,ok_consensus,0.04,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107120&charge=0
Acetone_enol,CC(=C)O,Organique,10,39.6181,40.4802,0.8621,2.176,ATcT_0K,A,29456-04-0,,fail_>2%,-2.02,298K,single_fail,-2.02,🟠 2.0%,https://cccbdb.nist.gov/exp2x.asp?casno=29456040&charge=0
Dichlorodifluoromethane,C(F)(F)(Cl)Cl,Organique,5,16.5227,16.1883,0.3344,2.024,ATcT_0K,A,75-71-8,0.0046,ok_<1%,-0.47,0K,ok_consensus,-0.47,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=75718&charge=0
2_Methylallyl,CC(=C)[CH2],Organique,11,43.551,44.501,0.95,2.181,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=2_Methylallyl&Mask=1&Units=SI
HOSO2,OS(=O)=O,Inorganique,6,20.871,21.4936,0.6226,2.983,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=HOSO2&Mask=1&Units=SI
MgH,[Mg][H],Inorganique,2,1.28,1.2752,0.0048,0.376,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MgH&Mask=400&Units=SI
Iodotrifluoromethane,C(F)(F)(F)I,Organique,5,16.9281,16.5576,0.3705,2.189,ATcT_0K,A,2314-97-8,0.0047,n/a,,,ok_one_source,1.15,🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=2314978&charge=0
3-methylpyridine,CC1=CN=CC=C1,Organique,14,64.179,65.5354,1.3564,2.113,NIST,B,108-99-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108996&charge=0
SO,O=S,Inorganique,2,5.343,5.2237,0.1193,2.234,ATcT_0K,A,2243010-16-2,0.022801471731357208,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=2243010162&charge=0
PFCl2,ClP(Cl)F,Inorganique,4,11.188,11.4465,0.2585,2.31,JANAF,B,15597-63-4,,n/a,,,single_fail,6.57,🟠 6.6%,https://cccbdb.nist.gov/exp2x.asp?casno=15597634&charge=0
triethylborane,CCB(CC)CC,Organique,22,86.331,84.4058,1.9252,2.23,NIST,B,97-94-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=97949&charge=0
Isocyanobenzene,[C-]#[N+]C1=CC=CC=C1,Organique,13,64.3577,65.6803,1.3226,2.055,ATcT_0K,A,931-54-4,0.0176,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=931544&charge=0
F2,FF,Inorganique,2,1.602,1.5661,0.0359,2.244,ATcT,A,7782-41-4,,ok_<1%,-0.04,0K,one_source_fail,-0.04,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7782414&charge=0
Allyl,C=C[CH2],Organique,8,31.4505,32.1577,0.7072,2.249,ATcT_0K,A,1981-80-2,0.0034,warn_1-2%,1.14,298K,ok_consensus,1.14,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=1981802&charge=0
Tetrafluoroethylene,C(=C(F)F)(F)F,Organique,6,24.9024,24.3444,0.558,2.241,ATcT_0K,A,116-14-3,0.0051,ok_<1%,0.32,298K,ok_consensus,0.28,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=116143&charge=0
4-aminopyridine,Nc1ccncc1,Organique,13,59.148,60.4719,1.3239,2.238,NIST,B,504-24-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=504245&charge=0
CFC12,FC(F)(Cl)Cl,Organique,5,16.54,16.1883,0.3517,2.127,NIST,B,75-71-8,,ok_<1%,0.51,298K,ok_consensus,0.51,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=75718&charge=0
thymine,CC1=CNC(=O)NC1=O,Organique,15,69.066,67.0741,1.9919,2.884,NIST,B,65-71-4,,n/a,,,ok_one_source,0.14,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=65714&charge=0
"1,4-pentadiene",C=CCC=C,Organique,13,54.127,55.3709,1.2439,2.298,NIST,B,591-93-5,,ok_<1%,-0.01,298K,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=591935&charge=0
n_Propyl,CC[CH2],Organique,10,36.5658,37.4062,0.8404,2.298,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=n_Propyl&Mask=1&Units=SI
oxazole,c1cocn1,Organique,8,36.704,37.8569,1.1529,3.141,NIST,B,288-42-6,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=288426&charge=0
glyoxal,O=CC=O,Organique,6,26.74,27.3651,0.6251,2.338,NIST,B,107-22-2,,ok_<1%,-0.01,298K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107222&charge=0
lactic_acid,CC(C(=O)O)O,Organique,12,49.635,48.4702,1.1648,2.347,NIST,B,50-21-5,,n/a,,,ok_one_source,0.56,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=50215&charge=0
Iodobenzene,C1=CC=C(C=C1)I,Organique,12,54.6916,55.9756,1.284,2.348,ATcT_0K,A,591-50-4,0.0103,n/a,,,ok_one_source,1.36,🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=591504&charge=0
diethanolamine,OCCNCCO,Organique,18,69.718,67.8677,1.8503,2.654,NIST,B,111-42-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=111422&charge=0
N-methylimidazole,Cn1ccnc1,Organique,12,54.134,53.7449,0.3891,0.719,NIST,B,616-47-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=616477&charge=0
urea,NC(N)=O,Organique,8,31.97,30.6569,1.3131,4.107,NIST,B,57-13-6,,fail_>2%,-2.08,298K,conflict,-2.08,🔴 2.1%,https://cccbdb.nist.gov/exp2x.asp?casno=57136&charge=0
Difluorochlorobromomethane,C(F)(F)(Cl)Br,Organique,5,15.8196,15.4606,0.359,2.269,ATcT_0K,A,353-59-3,0.0508,n/a,,,ok_one_source,1.6,🟢 1.6%,https://cccbdb.nist.gov/exp2x.asp?casno=353593&charge=0
CCl4mol,ClC(Cl)(Cl)Cl,Organique,5,13.01,13.3558,0.3458,2.658,NIST,B,56-23-5,0.004249365186298388,fail_>2%,2.21,0K,single_fail,2.21,🟠 2.2%,https://cccbdb.nist.gov/exp2x.asp?casno=56235&charge=0
iso_Butyl,CC(C)[CH2],Organique,13,48.6367,49.7994,1.1627,2.391,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=iso_Butyl&Mask=1&Units=SI
n_Butyl,CCC[CH2],Organique,13,48.5768,49.7428,1.166,2.4,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=n_Butyl&Mask=1&Units=SI
imidazole,C1=CN=CN1,Organique,9,39.742,40.3943,0.6523,1.641,NIST,B,288-32-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=288324&charge=0
EG,OCCO,Organique,10,37.64,36.7276,0.9124,2.424,NIST,B,107-21-1,,ok_<1%,-0.12,298K,one_source_fail,-0.12,🟡 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107211&charge=0
135hextr,C=CC=CC=C,Organique,14,60.93,62.4099,1.4799,2.429,NIST,B,2235-12-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=2235123&charge=0
AlF,[Al]F,Inorganique,2,6.88,6.7912,0.0888,1.291,JANAF,B,13595-82-9,,ok_<1%,0.96,0K,ok_consensus,0.96,🟢🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=13595829&charge=0
Hypobromous_acid,OBr,Inorganique,3,6.4892,6.6806,0.1914,2.95,ATcT_0K,A,13517-11-8,,ok_<1%,0.38,0K,ok_consensus,0.38,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=13517118&charge=0
Hydrazino,N[NH],Inorganique,5,14.0383,14.075,0.0367,0.261,ATcT_0K,A,13598-46-4,0.0072,n/a,,,ok_one_source,1.21,🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=13598464&charge=0
CH3Cl,CCl,Organique,5,16.31,15.9196,0.3904,2.394,NIST,B,74-87-3,0.001658288853189615,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=74873&charge=0
methyl_cyanoacetate,COC(=O)CC#N,Organique,12,53.612,52.1728,1.4392,2.684,NIST,B,105-34-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=105340&charge=0
ZnCl,[Zn]Cl,d-block,2,2.29,0.9917,1.2983,56.693,CRC,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=ZnCl&Mask=400&Units=SI
KBr,[K]Br,Inorganique,2,3.93,4.0865,0.1565,3.983,JANAF,B,7758-02-3,,ok_<1%,0.47,298K,ok_one_source,0.47,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7758023&charge=0
Cl2O,ClOCl,Inorganique,3,4.265,4.4364,0.1714,4.019,NIST,B,7791-21-1,,ok_<1%,-0.18,298K,ok_consensus,-0.18,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=7791211&charge=0
NH2OH,NO,Inorganique,5,14.706,14.8105,0.1045,0.711,NIST,B,7803-49-8,,ok_<1%,0.49,298K,ok_consensus,0.49,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7803498&charge=0
IBr,BrI,Inorganique,2,1.843,1.7965,0.0465,2.522,JANAF,B,7789-33-5,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7789335&charge=0
3-aminopyridine,Nc1cccnc1,Organique,13,58.999,60.4721,1.4731,2.497,NIST,B,462-08-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=462088&charge=0
vinylOH,OC=C,Organique,7,27.76,28.4661,0.7061,2.544,NIST,B,557-75-5,,ok_<1%,0.15,298K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=557755&charge=0
AgH,[Ag][H],d-block,2,2.29,2.334,0.044,1.923,HH,B,13967-01-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=13967016&charge=0
NiCl2,Cl[Ni]Cl,d-block,3,7.74,10.4735,2.7335,35.317,JANAF,B,7718-54-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7718549&charge=0
CuF,[Cu]F,d-block,2,4.42,4.3932,0.0268,0.605,HH,B,13478-41-6,,ok_<1%,0.67,298K,ok_consensus,0.67,🟢🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=13478416&charge=0
CaCl,[Ca]Cl,Inorganique,2,4.13,4.2478,0.1178,2.853,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=CaCl&Mask=400&Units=SI
Ac2O,CC(=O)OC(=O)C,Organique,13,56.99,55.496,1.494,2.622,NIST,B,108-24-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108247&charge=0
BF2Cl,FB(F)Cl,Inorganique,4,17.071,17.5207,0.4497,2.634,JANAF,B,14720-30-0,,fail_>2%,5.06,298K,conflict,5.06,🔴 5.1%,https://cccbdb.nist.gov/exp2x.asp?casno=14720300&charge=0
S2F10,FS(F)(F)(F)(F)S(F)(F)(F)(F)F,Inorganique,12,35.375,34.45,0.925,2.615,Gurvich,B,5714-22-7,,fail_>2%,-4.75,298K,one_source_fail,-0.02,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=5714227&charge=0
Dibromophosgene,C(=O)(Br)Br,Organique,4,13.2659,12.9157,0.3502,2.64,ATcT_0K,A,593-95-3,0.0038,n/a,,,single_fail,2.42,🟠 2.4%,https://cccbdb.nist.gov/exp2x.asp?casno=593953&charge=0
SiHCl3,Cl[SiH](Cl)Cl,Inorganique,5,15.838,16.2962,0.4582,2.893,NIST,B,10025-78-2,,ok_<1%,-0.0,298K,one_source_fail,-0.0,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=10025782&charge=0
nitrobenzene,[O-][N+](=O)c1ccccc1,Organique,14,65.229,67.3181,2.0891,3.203,NIST,B,98-95-3,0.0145,ok_<1%,0.03,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98953&charge=0
Tetrabromomethane,C(Br)(Br)(Br)Br,Organique,5,10.5299,10.8181,0.2882,2.737,ATcT_0K,A,558-13-4,0.0114,warn_1-2%,1.67,0K,one_source_fail,1.67,🟡 1.7%,https://cccbdb.nist.gov/exp2x.asp?casno=558134&charge=0
CrO3,O=[Cr](=O)=O,d-block,4,14.9,14.6007,0.2993,2.009,JANAF,B,1333-82-0,,n/a,,,ok_one_source,1.99,🟢 2.0%,https://cccbdb.nist.gov/exp2x.asp?casno=1333820&charge=0
"1,1,2-trifluoroethane",FCC(F)F,Organique,8,30.979,31.8276,0.8486,2.739,NIST,B,430-66-0,,ok_<1%,0.92,298K,ok_one_source,0.92,🟢 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=430660&charge=0
DMC,COC(=O)OC,Organique,12,49.33,47.9721,1.3579,2.753,NIST,B,616-38-6,,n/a,,,ok_one_source,0.58,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=616386&charge=0
pyrrole,c1cc[nH]c1,Organique,10,44.59,41.7065,2.8835,6.467,NIST,B,109-97-7,,ok_<1%,0.44,298K,ok_consensus,0.44,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=109977&charge=0
MnOH,O[Mn],d-block,3,8.58,8.4305,0.1495,1.742,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MnOH&Mask=1&Units=SI
OF,[O]F,Inorganique,2,2.24,2.2151,0.0249,1.113,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=OF&Mask=400&Units=SI
methyl_acetate,CC(=O)OC,Organique,11,45.289,44.0225,1.2665,2.797,NIST,B,79-20-9,,ok_<1%,-0.1,298K,ok_consensus,-0.1,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=79209&charge=0
MeOCHO,COC=O,Organique,8,32.74,31.8151,0.9249,2.825,NIST,B,107-31-3,,ok_<1%,-0.09,298K,ok_consensus,-0.09,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=107313&charge=0
MgF,[Mg]F,Inorganique,2,4.59,4.7666,0.1766,3.847,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MgF&Mask=400&Units=SI
LiO,[Li][O],Inorganique,2,3.44,3.5647,0.1247,3.624,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=LiO&Mask=400&Units=SI
trifluoroacetic_acid,OC(=O)C(F)(F)F,Organique,8,35.837,34.8163,1.0207,2.848,NIST,B,76-05-1,,warn_1-2%,-1.5,298K,ok_one_source,-1.5,🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=76051&charge=0
norbornene,C1CC2CC1C=C2,Organique,17,73.735,75.8521,2.1171,2.871,NIST,B,498-66-8,,n/a,,,ok_one_source,0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=498668&charge=0
SiF3Br,F[Si](F)(F)Br,Inorganique,5,19.305,19.8869,0.5819,3.014,Gurvich,B,14049-39-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=14049399&charge=0
BeCl,[Be]Cl,Inorganique,2,3.85,3.9632,0.1132,2.941,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=BeCl&Mask=400&Units=SI
Vinyl_bromide,C=CBr,Organique,6,21.7036,22.3324,0.6288,2.897,ATcT_0K,A,593-60-2,,warn_1-2%,1.24,298K,ok_consensus,1.24,🟢🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=593602&charge=0
PH3,P,Inorganique,4,9.89,9.8623,0.0277,0.28,ATcT,A,7803-51-2,,ok_<1%,-0.32,0K,ok_consensus,-0.32,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7803512&charge=0
BF3,FB(F)F,Inorganique,4,20.01,19.43,0.58,2.899,ATcT,A,7637-07-2,,ok_<1%,-0.3,0K,ok_consensus,-0.3,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=7637072&charge=0
benzothiophene,c1ccc2sccc2c1,Organique,15,76.391,74.2304,2.1606,2.828,NIST,B,95-15-8,,n/a,,,single_fail,-2.95,🟠 3.0%,https://cccbdb.nist.gov/exp2x.asp?casno=95158&charge=0
Pentachloroethane,C(C(Cl)(Cl)Cl)(Cl)Cl,Organique,8,24.7442,25.5035,0.7593,3.069,ATcT_0K,A,76-01-7,0.0197,warn_1-2%,1.1,298K,ok_consensus,1.1,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=76017&charge=0
Al2,[Al]=[Al],Inorganique,2,1.55,1.5047,0.0453,2.92,HH,B,32752-94-6,,fail_>2%,-13.94,0K,conflict,6.12,🔴 6.1%,https://cccbdb.nist.gov/exp2x.asp?casno=32752946&charge=0
CF4,FC(F)(F)F,Organique,5,20.2,20.8777,0.6777,3.355,ATcT,A,75-73-0,0.002383790226460072,ok_<1%,-0.08,0K,ok_consensus,-0.08,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75730&charge=0
NaOH,[Na]O,Inorganique,3,8.006,8.2462,0.2402,3.0,JANAF,B,1310-73-2,,ok_<1%,-0.88,298K,ok_consensus,-0.88,🟢🟢 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=1310732&charge=0
uracil,O=C1NC=CC(=O)N1,Organique,12,56.854,54.7642,2.0898,3.676,NIST,B,66-22-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=66228&charge=0
Sulfuric_acid,OS(=O)(=O)O,Inorganique,7,24.9695,25.7086,0.7391,2.96,ATcT_0K,A,7664-93-9,,ok_<1%,0.17,0K,ok_consensus,0.17,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=7664939&charge=0
CH3Br,CBr,Organique,5,15.69,15.2253,0.4647,2.962,NIST,B,74-83-9,0.001658288853189615,n/a,,,ok_one_source,0.34,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=74839&charge=0
propylene_carbonate,CC1COC(=O)O1,Organique,13,57.371,55.6502,1.7208,2.999,NIST,B,108-32-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108327&charge=0
S2Cl2,ClSSCl,Inorganique,4,8.46,8.2984,0.1616,1.911,NIST,B,10025-67-9,,ok_<1%,-0.32,298K,ok_consensus,-0.32,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=10025679&charge=0
HNO,N=O,Inorganique,3,8.57,8.3128,0.2572,3.001,ATcT,A,14332-28-6,,ok_<1%,-0.41,0K,ok_consensus,-0.41,🟢🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=14332286&charge=0
triethyl_phosphate,CCOP(=O)(OCC)OCC,Organique,26,103.656,100.5403,3.1157,3.006,NIST,B,78-40-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=78400&charge=0
FeO,[Fe]=O,d-block,2,4.17,4.318,0.148,3.549,CRC,B,17125-56-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=17125563&charge=0
1_3_Cycloheptadiene,C1CC=CC=CC1,Organique,17,72.7223,74.9482,2.2259,3.061,ATcT_0K,A,4054-38-0,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=4054380&charge=0
Fulminic_acid,[C-]#[N+]O,Organique,4,15.2783,15.429,0.1507,0.986,ATcT_0K,A,51060-05-0,,n/a,,,single_fail,-3.44,🟠 3.4%,https://cccbdb.nist.gov/exp2x.asp?casno=51060050&charge=0
AlCl3,Cl[Al](Cl)Cl,Inorganique,4,13.16,12.7485,0.4115,3.127,CCCBDB,B,7446-70-0,,ok_<1%,-0.06,0K,ok_consensus,-0.06,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7446700&charge=0
divinyl_ether,C=COC=C,Organique,11,46.194,47.6367,1.4427,3.123,NIST,B,109-93-3,,ok_<1%,-0.46,298K,ok_one_source,-0.46,🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=109933&charge=0
VOF3,F[V](=O)(F)F,d-block,5,22.558,21.8482,0.7098,3.146,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=VOF3&Mask=1&Units=SI
MgBr2,Br[Mg]Br,Inorganique,3,7.455,7.2488,0.2062,2.766,JANAF,B,7789-48-2,,n/a,,,single_fail,-5.8,🟠 5.8%,https://cccbdb.nist.gov/exp2x.asp?casno=7789482&charge=0
MeSiH3,[SiH3]C,Organique,8,25.96,25.1407,0.8193,3.156,NIST,B,992-94-9,,ok_<1%,-0.04,298K,one_source_fail,-0.04,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=992949&charge=0
3-nitrotoluene,CC1=CC(=CC=C1)[N+](=O)[O-],Organique,17,77.613,79.6498,2.0368,2.624,NIST,B,99-08-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=99081&charge=0
Biallenyl,C=C=CC=C=C,Organique,12,53.3265,55.0297,1.7032,3.194,ATcT_0K,A,29776-96-3,0.0238,n/a,,,ok_one_source,1.03,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=29776963&charge=0
VOCl3,Cl[V](=O)(Cl)Cl,d-block,5,19.301,19.3712,0.0702,0.364,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=VOCl3&Mask=1&Units=SI
glycine,NCC(=O)O,Organique,10,40.55,38.9776,1.5724,3.878,NIST,B,56-40-6,,ok_<1%,-0.7,298K,ok_one_source,-0.7,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=56406&charge=0
Methyl_hypochlorite,COCl,Organique,6,18.4388,19.0319,0.5931,3.217,ATcT_0K,A,593-78-2,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=593782&charge=0
vinyl_fluoride,C=CF,Organique,6,23.895,24.6647,0.7697,3.221,NIST,B,75-02-5,,ok_<1%,0.06,298K,ok_consensus,0.06,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=75025&charge=0
Tetrachloroethene,C(=C(Cl)Cl)(Cl)Cl,Organique,6,19.9188,19.3103,0.6085,3.055,ATcT_0K,A,127-18-4,0.0103,ok_<1%,0.14,0K,ok_consensus,0.14,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=127184&charge=0
perfluorocyclobutane,FC1(F)C(F)(F)C(F)(F)C1(F)F,Organique,12,52.282,53.9833,1.7013,3.254,NIST,B,115-25-3,,n/a,,,ok_one_source,0.31,🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=115253&charge=0
Cycloheptatriene,C1C=CC=CC=C1,Organique,15,67.3747,69.5543,2.1796,3.235,ATcT_0K,A,544-25-2,0.0097,n/a,,,ok_one_source,-1.71,🟢 1.7%,https://cccbdb.nist.gov/exp2x.asp?casno=544252&charge=0
4-nitrotoluene,CC1=CC=C(C=C1)[N+](=O)[O-],Organique,17,77.554,79.6506,2.0966,2.703,NIST,B,99-99-0,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=99990&charge=0
Trimethylsiloxy,C[Si](C)(C)[O],Organique,14,51.4013,49.7251,1.6762,3.261,ATcT_0K,A,54572-10-0,0.0197,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=54572100&charge=0
CuBr,Br[Cu],d-block,2,3.36,3.8789,0.5189,15.442,Gurvich,B,7787-70-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7787704&charge=0
TiF4,[Ti](F)(F)(F)F,d-block,5,24.27,23.4711,0.7989,3.292,JANAF,B,7783-63-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7783633&charge=0
benzofuran,c1ccc2occc2c1,Organique,15,75.676,73.2689,2.4071,3.181,NIST,B,271-89-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=271896&charge=0
"1,2-difluoroethane",FCCF,Organique,8,30.161,31.1652,1.0042,3.33,NIST,B,624-72-6,,n/a,,,ok_one_source,-0.87,🟢 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=624726&charge=0
Vinyl_iodide,C=CI,Organique,6,21.1231,21.8258,0.7027,3.327,ATcT_0K,A,593-66-8,,ok_<1%,-0.03,0K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=593668&charge=0
malonic_acid,C(C(=O)O)C(=O)O,Organique,11,49.329,47.6614,1.6676,3.381,NIST,B,141-82-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=141822&charge=0
Oxaziridine,C1NO1,Organique,6,20.3288,20.8109,0.4821,2.372,ATcT_0K,A,6827-26-5,0.0218,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=6827265&charge=0
1_5_Hexadiene,C=CCCC=C,Organique,16,65.5048,67.7264,2.2216,3.392,ATcT_0K,A,592-42-7,,warn_1-2%,1.18,298K,ok_one_source,1.18,🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=592427&charge=0
MgI,[Mg]I,Inorganique,2,2.32,2.3983,0.0783,3.376,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=MgI&Mask=400&Units=SI
nitromethane,C[N+](=O)[O-],Organique,7,25.32,24.2257,1.0943,4.322,NIST,B,75-52-5,0.0044,warn_1-2%,-1.22,298K,one_source_fail,-1.22,🟡 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75525&charge=0
SOCl2,ClS(Cl)=O,Inorganique,4,10.172,10.6118,0.4398,4.323,NIST,B,7719-09-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7719097&charge=0
